title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Jr. Big Data Engineer,Enhance IT,NA,1 day ago,"New York, NY",NA,The ideal candidate is a data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D3X2jYd6ThPWMa4ZMO9gBG8KguSxH4ZmHDXBhH--UKQA6LnkcBv49AS9QRI770hy_Vfo06s1bWUvvYSsnbTRoJTjVKrqjy2nkh_k_1FM-w2mLdulJKSiyeogu803spPm3J7LX0II7YnEpwTtwyplOUHi4twGWb4OMG5UiGUSfRbKHoDmgwA7XcCxf9Cv4KA8RjT-r5nwuZMdfUKNq0CJkGKoiPe4f7FPi0gqzq3WRNXPmB4n0Hoy7o-jBCtYiY_LL0swFoVb-CEI4ZNveFsC8iPlpE-LMbEnmW-C6JWdQ3JIUMjxQM5DRanZ5OaqHSuegC0LjYSUYgX9McWUyqPub-D-3H4f9U8Q6Wv5Tw_hSx4WdbhLnG0UW_1_l0T1oTtoiN1ILSHaqa6ygVIGDNUSJ78R8MS-g50CXqzGknIm8vjCOg62HrzkA4ixZAxXbrXjA0nvJxvvLUoASu_pxFuQfxjCFD5bWhXU0xAyZBzTb4Lw==&p=2&fvj=1&vjs=3,956dce267827e25d,3079575099957721,fulltime
Data Warehouse Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSHgdWSXbQKc7XGwOWAAJPFddBdie8KfPxzI6CPyQ16l45zATGfHGul-LQeA50BTxzUw_bnBDQa3rzoAk0EqCWuZA9_uWxTfthXMUr1wn-54SaMArqJ1JFvB9Uofe9bGxO-TmrlrJPJeVMGN4PhbSVAPFMKdUu4nR8aEmrJnf-cusPtB--a8GZtI14qWD7JqVqYVQWvetnx0pYIbVGm_H3VESdfWdgxRVElsmPhXSdlOuzebyvi0k1MFtsp5XqNIIQZ-TNIaogkxGUFomVNASTAG9F6SHv9HrEZINNWmURCgJ8jyfrzKpvHsJ0NZwWcL8NaNHtHaa2grTNMvaDiaF0MazM97rCZMpiJgTnp8RKRPjuud0_AinaxHVjeuNwja7o4HYnXLG3QKpmkVad8XZQlqEueGWTy9Ymtk4yBlQveYpthNx4ixux3eeIDsFP-pwGVMc__QxIJ16t-rlVmY0tqpnd6pPsjJvCXOh0UfcbJMSJ_NthqQ5veTsCQQvHotGzkQIe8rrOXnJsJrV7tbUsBU-NDcZ0l5JHpzXLBrjLZLYMltluD1EDahAzDTv76FJI8RmOUI7lzELcc4iSa8mAnhGDhFYlgDus3tcq-8Zr06GywLmXC7HtL0CKIDnT1wqmlw5Q2oBxtFo&p=3&fvj=1&vjs=3,42c4923c53215f5c,210908886952977,fulltime
Data Engineer (Hadoop Spark),ITI Data,NA,2 days ago,"Chicago, IL",NA,"Pair up with experienced data engineers to develop cutting edge Analytic applications leveraging Big Data technologies: Hadoop, NoSQL, and In-memory Data Grids.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqmF3SpRoBw8RVTq_ZaO_6XA4IbdABLWGC96wiP7CnyamSoQ8Mg541kCCnNLIZK2FkunFYc1nR8TCMHSmq1CQuT9bDQHo07-5ytjgF-Xc9lo2i7zwRiNeD2iUuuITg7n9fZdlpYF8_eDH4WNiw16U9pZxJFRs0itF6jIjRGM1EwIQ2kGIfFzjyGIaGdlBCqaTPh0_u2iQ0kM6bqpl7gDQjMwqHRBhJvgFdf9ZS4Zwc0bVGsEt7Tc4SffKBWQdtuh9EOz6Ze6FTX36cG-jjh7BA61kRNvUm8gAC3Iq7zWHxZ6QkrGhpXeQ9Y9lm9mztlHSEDYxCsznfniw5j0yUmta1Jz_Qaq-Kp5ew_5lPz_2zjqk0rGFwRwHU0GcNlylTTJvA87K0HF_w1X5nnE4rajb47O6UVWF35RPCsc1S23bOdKXUrAlvljCOJxPzbErl52Unru3eEB5hnxd1KCFGriPaWNF8gbsKG5DGiGvOp5RAFw==&p=4&fvj=1&vjs=3,63348adf3826f815,145113928047792,fulltime
Data Engineer,The Sequel Group,NA,30+ days ago,"Bohemia, NY 11716",NA,"Must have strong experience working with large data sets, preferably customer information system data.Partner with Engineering to develop data pipelines for on…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CuTBhFIwMoz0ooXJALomRuDwJhvFZAK-O2VWH4fGdixZX9tQsuU513ggVxiRnXeUcWMBQ1hNYq5GKnK1QJf0tZTqEPEvyRn23J7-drefxgGSlYhxSyxzj7nyMxFoUEfLUUclkcYovMk86jJvdUBtk8bgTdq8rgX4J8V4gZg1z3rj8y8bC4z0Lx8bfC4eWZZPK5XfMpYv9l7RdG36rjkYfMj92335o2swB1z8f-td-R2Ovy3vZFEGmV8K4L8ziPUEEigpNCsPpxjbR9DEusBpW4bXrFnDY1RqF1leCSXT11j1F9PN465hiqdkLDgDab7nTdZ5Tw2QnhC58tYwT_gvNCGKqFq45qJT2vRj_-7r2vEF1fYkrxsJSM4l2Id95ddfq0VuT7WQSodeiBMRk13hAw0TySY2K0kJBpXalCIC8BnWKZFFJc0KesqjWTwyiMJf5Ixt4xdqvT2CgAjHcEP6NR&p=5&fvj=1&vjs=3,7475351b993fb056,534487621058734,fulltime
Data Engineer,Noetic Strategies Inc.,NA,30+ days ago,"Scott AFB, IL","$110,000 - $158,000 a year",Develop and build relationships with other data engineers developing similar tools and products.Noetic is seeking a Data Engineer to collaborate with joint…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqFLei5XV7z-OFnYeVb5FXPhKStxksfLENLpwMKBfB57jRWlKxbxhO758ZPvaO-frea7w0g79bV0Ni8IITBUzMDmSY7qBLxI1sYL_1_4JYnq0jTtXc48sHcqxRqpmYZNtxWvnSALQXjzCGSzWn88gEoHYhBJ76_6tUw-TjhCaKnCmxV-6Pghq6NUqe47rc_AT5EEItT6ngG4iRZtECyXxXnsKF6wi6WmqhkYVloD4aA8DlJ3138_EIFWT-1veqzIWpYNfEn2zK9tFVsK_kLxWrPw7tXFzUx0VUz3XvL5vjOuJzpLfnof1LDLf0WFYLSHkcMEiI6YaaTzeFrj4_DSD3RSf1ZyW48MKkQN_wKRQajrf56kmOZHoPEE4lzoFZs5mj9Cbj5R7mp5uc6nSskgkRxMgM79E-0Id5BshhejetoyA1RNBb8EcDL5vPPnWndLf72A-YOMuCkC4Go5bxA1-g&p=6&fvj=1&vjs=3,6f0045456d28acca,2762278585776665,fulltime
Data Engineer,Sayari Labs,NA,17 days ago,"Washington, DC",NA,"Sayari is looking for a junior to mid-level Data Engineer to join our Data team located in Washington, DC.Work with data and analytics experts to strive for…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AVi5sOEyTjWF_T2EmF7GFwMKSBeOLDt05qVp7EESzJhZBqTFQmxnLFwQf1Z6BU-p_R6k140ZkPQEHKjSz86hGyKMY4gE6Kpy2poC4PUUmHQBY11TNekzycxeif-hxGXjdeZ92vruQ7gwVWFrwCbz7AEL49iMggdhgp0gi6SWgM96ahtbr4GYJW5237zYiWnklOxqZfc9NsdRY12uOCo2QoVmx4GIWtsRCmr5n_blWzz5-QV9xrpBY9pXsdhNoFHOOOMZ8u8iXpmYaVO0fM-L_MNfUrjXZNDClzVMDF8HBdc7SbI7XLMj_u0zFte_cuQ8XFimlvGY6sGzhxzLFGYEXludF3_yIcftNejKXmbOYylCC-c7PNlLfQ_GfdUMlKiTzZpngW1jZQldDSQ6l-GRCKGJb88i9my1f35FcpH--P3dFPAWJe7ttClgrJepZvyOP8ttX-07KPmr01qezS3ymn&p=7&fvj=1&vjs=3,c6af14e455aa3d6c,6733542149890436,fulltime
Data Engineer,Seen by Indeed,NA,30+ days ago,"Charlotte, NC",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4MQIYRknRcrnpXJ3krD4nJae8QAdubuG09q3aeFAu-b4JShH8EL6WrnGAS4tXsOsbFx4F9L4RMUBME0J22KQpwdxSibEYmUz--bl2khZkl7ijVJ4bCV3b31p0ebdxlxvyn_62z1WNZbrN6CcV_-1_r_HfDaPnM0_iDhnEvquqqgvd1FbtPdH_a7xM8v0tezczJsLILekQtdoLegVzAbwAdoLtXgfntmaFsCIhVU4hhCS8VoSJUQzQXAlciiQxrScwocC59hYqn6yQDmfyc-N71ngXAw52STM7bsWlEy8Pv72ZQlHOuCQkDPiwIoozQMV2JZ8i4iknrByve37PXnzDbf9BXModvOtZZiXsHdgNznk1-kfj1yjagpmiOSIN3ks11TlUwQaDsNPSvU43yJpSvLdJLwfzup8UQSFQWMIhSQonQq8TbTmb33Rl_NtTo0DyQUZV0xFUCeSOPauarDN6cV5NaQXbCE3IpY8zk2a6XfzQCJ2vgLgjb-EaXo0kqyIqJiflZU1JYlW9WsBpc62y1mqu_ycPDrV0UwDCK30yF3Q-LvpjNXLc3TPVAUqEGIGZBnrG-vyWhhQ1keTRJQPZxIA==&p=8&fvj=1&vjs=3,f07e48bf81186600,210908886952977,fulltime
"Senior Manager, Data Engineer",Capital One - US,4.0,15 days ago,"New York, NY",NA,"You value data and truth over ego.2-years of experience working on streaming data applications (Spark Streaming, Kafka, Kinesis, and Flink,.",http://www.indeed.com/rc/clk?jk=98f99eb878dc8187&fccid=b85c5070c3d3d8c8&vjs=3,98f99eb878dc8187,NA,fulltime
"Lead Data Engineer, Precision Agriculture",FMC Corporation,4.0,17 days ago,"Philadelphia, PA 19103",NA,"Engineer and deliver high quality data pipelines for data warehousing and big data solutions factoring in data quality, performance management, security and…",http://www.indeed.com/rc/clk?jk=cd55524b71b187fe&fccid=2e3f36bc3cf64031&vjs=3,cd55524b71b187fe,NA,fulltime
Principal Data Engineer,Leidos,3.7,16 days ago,"Reston, VA 20190",NA,"You will work closely with the chief architect, systems engineers, software engineers, and data scientists on the following key tasks:Yes, 10% of the time.",http://www.indeed.com/rc/clk?jk=4d0f2d3cc5e0d25f&fccid=8765a4045377753a&vjs=3,4d0f2d3cc5e0d25f,NA,fulltime
Senior Data Engineer,Leidos,3.7,16 days ago,"Reston, VA 20190",NA,"You will work closely with the chief architect, systems engineers, software engineers, and data scientists on the following key tasks:Yes, 10% of the time.",http://www.indeed.com/rc/clk?jk=d7125903e38b3028&fccid=8765a4045377753a&vjs=3,d7125903e38b3028,NA,fulltime
Data Engineer,Blue Orange Digital,NA,21 days ago,"Alexandria, VA 22314 (Southwest Quadrant area)","$100,000 - $150,000 a year",We are looking for an Experienced Data Engineer with a preference for Python that will be responsible for managing ETL/ELT and performant data storage and…,http://www.indeed.com/company/Blue-Orange-Digital/jobs/Data-Engineer-4acb90ce43d39cc5?fccid=520d66e09adbdba5&vjs=3,4acb90ce43d39cc5,NA,fulltime
Data Engineer,Streamline - Real Estate Development,NA,21 days ago,"Philadelphia, PA","$70,000 - $90,000 a year","The Data Engineer is responsible for developing, optimizing, and overseeing our company’s data systems.Proven work experience as a Database Administrator, Data…",http://www.indeed.com/company/Streamline---Real-Estate-Development/jobs/Data-Engineer-48fdb03ca361be34?fccid=ccf1479f633b3382&vjs=3,48fdb03ca361be34,NA,fulltime
Data Engineer,Microsoft,4.2,21 days ago,"New York, NY 10022 (Midtown area)",NA,"Design, develop, and maintain data pipelines and back-end services for real-time decisioning, reporting, optimization, data collection, and related functions.",http://www.indeed.com/rc/clk?jk=1785abd10c1e0340&fccid=734cb5a01ee60f80&vjs=3,1785abd10c1e0340,NA,fulltime
Data Engineer,SADA,3.9,21 days ago,"New York, NY",NA,"Google Professional Data Engineer Certified.As a Data Engineer at SADA, you will work collaboratively with architects and other engineers to recommend,…",http://www.indeed.com/rc/clk?jk=57e76b80c8b2f2b9&fccid=b704562e07a2a03f&vjs=3,57e76b80c8b2f2b9,NA,fulltime
Data Engineer,Drift,4.4,23 days ago,"Boston, MA",NA,"Familiarity with developing data processing solutions and data applications utilizing technologies like Python, Java, SQL and ingestion engines like Spark.",http://www.indeed.com/rc/clk?jk=8a1f6b3118bed537&fccid=be83d8d9d578825c&vjs=3,8a1f6b3118bed537,NA,fulltime
Data Engineer,Insider Inc,NA,24 days ago,"New York, NY 10016 (Gramercy area)",NA,Develop and maintain scalable and fault-tolerant data pipelines connecting multiple internal data sources and third-party data through APIs as needed.,http://www.indeed.com/rc/clk?jk=f29bd5abe270438a&fccid=4c6b2574d9c833e4&vjs=3,f29bd5abe270438a,NA,fulltime
Data Engineer,VoxTech,NA,21 days ago,United States,NA,"We are looking for ‘full stack’ Data Engineers to work with our customers.You should be able to talk to a customer, work with raw data, design a schema, do…",http://www.indeed.com/rc/clk?jk=956e3967eb52e2ec&fccid=c24c6e12431afc23&vjs=3,956e3967eb52e2ec,NA,fulltime
Data Engineer,Sony Music Entertainment US,4.3,25 days ago,"New York, NY",NA,The Data Engineer will report to the Head of A&R Research.Deep understanding of data structures and schema design.Proficient in scripting language of choice.,http://www.indeed.com/rc/clk?jk=408fc3a43dca9b91&fccid=c5284eeef83d4d1c&vjs=3,408fc3a43dca9b91,NA,fulltime
Data Engineer,Parallel,NA,21 days ago,"Atlanta, GA 30303 (Five Points area)",NA,The Data Engineer will ensure that data architecture complies with regulations and supports business requirements.Integrate new data sets with existing ones.,http://www.indeed.com/rc/clk?jk=99cad9e240043252&fccid=0b34f5e02a1add35&vjs=3,99cad9e240043252,NA,fulltime
Data Engineer (Data Ops Support),Infostretch Corporation,3.1,21 days ago,"New York, NY",NA,Infostretch is seeking a Senior Data Engineer (Data Ops Support).First level contact for incidents/issue reporting.Customer Interaction with via Email.,http://www.indeed.com/rc/clk?jk=7d14e5ebdf101ced&fccid=747a8ebb4b8dcdea&vjs=3,7d14e5ebdf101ced,NA,fulltime
Data Engineer - I,New York & Company,3.4,22 days ago,"New York, NY",NA,"Clear understanding of Data warehouse & data integration concepts of data flow, data enrichment, data consolidation, change data capture & transformation, meta…",http://www.indeed.com/rc/clk?jk=3afeb09540a236b7&fccid=929ba3d7bd87cbeb&vjs=3,3afeb09540a236b7,NA,fulltime
Bioinformatics Data Engineer,Delfi Diagnostics,NA,23 days ago,"Baltimore, MD 21205 (Orangeville area)",NA,The Bioinformatics Data Engineer will assist in the development of our genomics data analysis and machine learning pipeline.,http://www.indeed.com/company/Delfi-Diagnostics/jobs/Bioinformatic-Data-Engineer-8e4eecc6cb9dc7d1?fccid=8572807f564c437d&vjs=3,8e4eecc6cb9dc7d1,NA,fulltime
Data Engineer,StreetEasy,3.8,22 days ago,"New York, NY 10002 (Lower East Side area)",NA,You have 3-5 years of data warehousing and/or data modeling experience.StreetEasy is seeking an excellent Data Engineer to join our engineering team who is…,http://www.indeed.com/rc/clk?jk=d1a656d672992072&fccid=913e1b259c8d65e2&vjs=3,d1a656d672992072,NA,fulltime
Bioinformatics Data Engineer,Elysium Health,NA,22 days ago,"New York, NY",NA,Elysium is seeking a bioinformatics data engineer.Design and develop databases and interfaces for the management of biological data.,http://www.indeed.com/rc/clk?jk=4a1c692561997da2&fccid=c8d8e75dfc253a90&vjs=3,4a1c692561997da2,NA,fulltime
"Data Engineer, Analytics","NetNumber, Inc.",NA,25 days ago,"Boston, MA",NA,"The Data Engineer will work closely with the Sr. Data Engineer in product development activities and will be responsible for managing the release test process,…","http://www.indeed.com/company/NetNumber,-Inc./jobs/Data-Engineer-f26ed1725142272d?fccid=dd4d8dc4a03879f1&vjs=3",f26ed1725142272d,NA,fulltime
Data Engineer,Stitch Fix,3.3,21 days ago,"San Francisco, CA",NA,"The data engineering team is a small, nimble group of data engineers that drive the company toward clean and informative data.",http://www.indeed.com/rc/clk?jk=646734c470fb0f97&fccid=1c70eede37c5caee&vjs=3,646734c470fb0f97,NA,fulltime
Data Center Engineer,Index Exchange,NA,22 days ago,"San Francisco, CA",NA,We are looking for a Data Center Engineer to join Index Exchange.Maintain impeccable documentation around our data center configuration.,http://www.indeed.com/rc/clk?jk=afc73b002f6e4b11&fccid=82179ab8760b598c&vjs=3,afc73b002f6e4b11,NA,fulltime
Senior Data Engineer,the NBA,4.2,21 days ago,"Secaucus, NJ 07094",NA,"As a, Data Engineer, you will lead NBA's data efforts across all products and lines of business.This position reports into the Group Leader, Data Engineer, IT.",http://www.indeed.com/rc/clk?jk=34e0d78cd822562b&fccid=ec00141efcac3522&vjs=3,34e0d78cd822562b,NA,fulltime
Data Solutions Engineer/Architect,Liberty Mutual Insurance,3.6,23 days ago,"Dover, NH 03820","$123,000 - $161,800 a year","Experience with Data practices and technologies including data lake, data warehousing, data integration patterns (ETL, services, messaging), analytics and…",http://www.indeed.com/rc/clk?jk=77109a7fc29f9fee&fccid=bba15db4d8763697&vjs=3,77109a7fc29f9fee,NA,fulltime
Big Data Developer/ Engineer,Edkal Technologies,NA,22 days ago,"Philadelphia, PA",NA,"Apply adherence to corporate data architecture standards.Direct, coach, and guide development teams in applying data modeling techniques and the usage of data…",http://www.indeed.com/company/Edkal-Technologies/jobs/Big-Data-Developer-28fbe1f3f0322f1d?fccid=e7619508bc3b432e&vjs=3,28fbe1f3f0322f1d,NA,fulltime
Data Engineer,Globant,4.2,24 days ago,"Kansas City, MO",NA,"As a Data Engineer, you will be working with stakeholders throughout the company to ensure we have high-quality data to power our business in all departments.",http://www.indeed.com/rc/clk?jk=416792a24243c25e&fccid=34ea81fd9e91a411&vjs=3,416792a24243c25e,NA,fulltime
Data & ML Engineer,"Amazon Web Services, Inc.",3.6,21 days ago,United States,NA,Hands on experience working on large-scale data science/data analytics projects.Ability to take Machine Learning models and implement them as part of data…,http://www.indeed.com/rc/clk?jk=e7ee1d408beaa8b5&fccid=fe2d21eef233e94a&vjs=3,e7ee1d408beaa8b5,NA,fulltime
Data Engineer,ARK Solutions,4.6,24 days ago,"Malvern, PA",NA,"Data Wrangling using Hive, AWS, Python.SAS to Python code conversion.Working knowledge of spark (desired).",http://www.indeed.com/rc/clk?jk=fb41d5ef6f9a0a4a&fccid=ae3ba26fed950f3e&vjs=3,fb41d5ef6f9a0a4a,NA,fulltime
Data Engineer,Lenovo,3.9,23 days ago,"Chicago, IL 60608",NA,Data systems; Data modeling; ETL development; SQL/Python/Java coding; Data analytics.Build data expertise and a deep understanding of business domain knowledge…,http://www.indeed.com/rc/clk?jk=7cb428ee3531f79e&fccid=af103eaff391cdf0&vjs=3,7cb428ee3531f79e,NA,fulltime
Python Data Engineer,Horizontal,NA,22 days ago,"Boulder, CO",NA,"As a data engineer, your general responsibilities will include bolting together the core components of our platform that allow us to interact with utility…",http://www.indeed.com/rc/clk?jk=7d521d3b4c8d8915&fccid=cabecef733f6cfcf&vjs=3,7d521d3b4c8d8915,NA,fulltime
Senior Data Engineer - Publisher Integrations Engineering,AT&T,3.8,22 days ago,"New York, NY",NA,"As a Data Engineer on the Publisher Integrations capability, you will be responsible for creative solutions distilling data at a massive scale into insightful,…",http://www.indeed.com/rc/clk?jk=86d8a4da70411cb3&fccid=25b5166547bbf543&vjs=3,86d8a4da70411cb3,NA,fulltime
Data Engineer,Relode1,NA,22 days ago,"Nashville, TN",NA,"Data modeling, data warehousing, ETL/ELT development, building and optimizing ‘big data’ pipelines:Experience with data modeling, data warehousing, ETL/ELT…",http://www.indeed.com/company/Relode1/jobs/Data-Engineer-7371d7ff04a2c0e9?fccid=dd791bb2228bb04f&vjs=3,7371d7ff04a2c0e9,NA,fulltime
Junior Data Engineer,AETNA,3.7,24 days ago,"Hartford, CT 06156",NA,We are looking for a Junior Data Engineer who has a passion for data and comes with a data engineering background.Master’s degree or PhD preferred.,http://www.indeed.com/rc/clk?jk=25ea1cefce7b5620&fccid=7077d7e88049c02a&vjs=3,25ea1cefce7b5620,NA,fulltime
Sr. Data Engineer-Analytics,"NetNumber, Inc.",NA,25 days ago,"Boston, MA",NA,The Sr. Data Engineer-Analytics will fully comprehend details of existing mobility/telecom market problem in support of solution architecture and design.,"http://www.indeed.com/company/NetNumber,-Inc./jobs/Senior-Data-Engineer-Analytic-cf17ad68bb9647e5?fccid=dd4d8dc4a03879f1&vjs=3",cf17ad68bb9647e5,NA,fulltime
Data Engineer,Hanover Research,3.2,21 days ago,"Arlington, VA 22203 (Bluemont area)",NA,"Senior Data Engineer - Startup Vibes, Large Company Benefits!Data quality (profiling, cleansing, enriching).Proven experience of architecting Azure or complex…",http://www.indeed.com/rc/clk?jk=a5ca77f3880c9127&fccid=c0a6d53fc272653b&vjs=3,a5ca77f3880c9127,NA,fulltime
Data Center Engineer/ Architect,Tantus Tech,NA,22 days ago,"Woodward, MD",NA,"Daily interaction with vendor server engineers, telecom engineers, applications analysts, security analysts, and other members of technical services on the day…",http://www.indeed.com/company/Tantus-Technologies/jobs/Data-Center-Engineer-19d0f330078b9681?fccid=1fcba8b2946c4f75&vjs=3,19d0f330078b9681,NA,fulltime
Data Engineer,Mindtree,3.8,22 days ago,"Bellevue, WA",NA,Should have strong knowledge of Data Warehousing concepts.Design & Implement end-end data pipelines using Microsoft tools.,http://www.indeed.com/company/Mindtree/jobs/Data-Engineer-2c7bd1f886533743?fccid=06144ac9f6d50e38&vjs=3,2c7bd1f886533743,NA,fulltime
Data Engineer,Relode Health,NA,21 days ago,"Nashville, TN",NA,"Experience with data modeling, data warehousing, ETL/ELT development, building and optimizing ‘big data’ pipelines.Experience with multi cloud systems a plus.",http://www.indeed.com/company/Search-Tech/jobs/Data-Engineer-f0a4e450c42dd686?fccid=d6e4a0d1e057b1e5&vjs=3,f0a4e450c42dd686,NA,fulltime
Sr Data Engineer,Microsoft,4.2,21 days ago,"New York, NY 10022 (Midtown area)",NA,"Design, develop, and maintain data pipelines and back-end services for real-time decisioning, reporting, optimization, data collection, and related functions.",http://www.indeed.com/rc/clk?jk=96cc4f5f6ee1f4ef&fccid=734cb5a01ee60f80&vjs=3,96cc4f5f6ee1f4ef,NA,fulltime
DATA OPERATIONS ENGINEER,E&I Cooperative Services,4.0,25 days ago,"Jericho, NY",NA,"The Data Operations Engineer will report to the Executive Director, Information.Providing hands-on data management services focused on improving customer…",http://www.indeed.com/rc/clk?jk=d0d4746691336921&fccid=9f426b8309c7d25c&vjs=3,d0d4746691336921,NA,fulltime
Data Engineer,mPulse Mobile,4.1,23 days ago,"Encino, CA 91436",NA,2 years of direct experience as a data engineer or working directing in data engineering / data science.The Data Engineer will help build a research-based and…,http://www.indeed.com/rc/clk?jk=fed918b187ca6c61&fccid=4923def3c977c4fa&vjs=3,fed918b187ca6c61,NA,fulltime
Lead Engineer - Data Ops,Clear Street,NA,25 days ago,"New York, NY",NA,"Lead Engineer - Data Ops Characteristics:As a Lead Engineer on our Data Operations team, you will design robust data models and build pipelines that ensure…",http://www.indeed.com/rc/clk?jk=65f1a7da8fb42319&fccid=ebcc4d153e3a8a01&vjs=3,65f1a7da8fb42319,NA,fulltime
Healthcare Data Engineer,Navigating Cancer,4.0,21 days ago,"Seattle, WA 98104",NA,"As our Healthcare Data Engineer, you will be responsible for architecting & implementing complex big data projects with a focus on collecting, parsing, managing…",http://www.indeed.com/rc/clk?jk=9b7faf585dcfffdc&fccid=73035bd99401b309&vjs=3,9b7faf585dcfffdc,NA,fulltime
Data Engineer (Fresh Graduate),Denodo Technologies,NA,22 days ago,"Boise, ID",NA,"Implement product demos and pilots to showcase Data Virtualization in enterprise scenarios, cloud deployments and Big Data projects.",http://www.indeed.com/rc/clk?jk=c8ba125adc7ca374&fccid=78f10670925c5ae8&vjs=3,c8ba125adc7ca374,NA,fulltime
Senior Data Engineer,Knoldus Software Inc,NA,22 days ago,"Chicago, IL",NA,"We are looking for Senior Data Engineers.Proficiency in Scala, Spark & AI.Ability to architect AI systems.Experience in Distributed systems architecture.",http://www.indeed.com/company/Knoldus/jobs/Senior-Data-Engineer-34de3e2ee26635b5?fccid=38eae46d52dcba4d&vjs=3,34de3e2ee26635b5,NA,fulltime
OCI Data Engineer,Oracle,3.8,27 days ago,"Washington, DC 20005 (Logan Circle area)",NA,"5+ years as a Data Engineer working with Petabyte scale Data Warehouses and Data Lakes.The engineer will design, build and maintain vast data lakes and data…",http://www.indeed.com/rc/clk?jk=5ee409dfc5f47db2&fccid=cd22d01053af7669&vjs=3,5ee409dfc5f47db2,NA,fulltime
Data Engineer – Advanced Analytics,Environmental Health & Engineering,NA,24 days ago,"Newton, MA",NA,"Must have at least 3 years of work experience as a Data engineer, Data Scientist, Database Administrator, Data Analyst, or similar.",http://www.indeed.com/rc/clk?jk=f88593598bcef026&fccid=6c7adf3f2b172637&vjs=3,f88593598bcef026,NA,fulltime
Data Engineer - Customer Success,Samsara,NA,25 days ago,"San Francisco, CA",NA,"3-5 years experience as a data scientist, data engineer, or related role.The Data Engineer will be a core technical contributor to the team with deep expertise…",http://www.indeed.com/rc/clk?jk=d3325b161bc2c8b2&fccid=4a9c3fc37e5f1a80&vjs=3,d3325b161bc2c8b2,NA,fulltime
Experienced Data Engineer,Dominion Enterprises,3.5,22 days ago,"Raleigh-Durham, NC",NA,The Experienced Data Engineer will report directly to the Director of Data Science.The Experienced Data Engineer will collaborate with the Prime Street data…,http://www.indeed.com/company/Dominion-Enterprises/jobs/Experienced-Data-Engineer-fbdbc2c8b7461d9e?fccid=5fb1e5f73a6da9bf&vjs=3,fbdbc2c8b7461d9e,NA,fulltime
Data Ingest Engineer,Booz Allen Hamilton,3.9,21 days ago,"Washington, DC",NA,"We need an experienced back end developer who will use their passion to guide a development team to learn new tools and techniques, identify and implement…",http://www.indeed.com/rc/clk?jk=3e646ba6ea32bec2&fccid=4e041af1d0af1bc8&vjs=3,3e646ba6ea32bec2,NA,fulltime
Presales Data Solution Engineer,Maven Wave Partners,3.0,21 days ago,"Washington, VA",NA,"Aid in implementation of end-to-end data analytics solutions (from data ingestion through visualization) for large-scale, complex client environments.",http://www.indeed.com/rc/clk?jk=e4c1c9b44e7e54df&fccid=915f61fec1720c40&vjs=3,e4c1c9b44e7e54df,NA,fulltime
Data Engineer,Verimatrix,NA,10 days ago,"San Diego, CA 92121",NA,"Verimatrix, Inc. has an opening for a Data Engineer at its facility in San Diego, CA to design and develop software and data pipelines for managing premium…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B8PX1EUU9l-mfbBTq4LehXxqJbDO1opFYWXeuwnmhHKpgMwKgjA8ZPHWCXgNH0TlcRbxUZa-61xTDSMes5dU41CKGK1vOsdW0qJiBgnFelp-vewF8t1XvLeyN0e0bOw7pcuXi6SHW0p5TtimT7qeTsTPbo50Wu7HSC_3ZsxNRmbSvG57onAm-0s7bndqg8fj_8Qryt1PFeGHqb-YMOI2Fam2dHYUPF36zOkOf6DTlCLpoTFLXQO79SHIcEStNRxdPq3hQP9f8dCG4KZElmqLHt44W6KIv3I1ob99N8bBJFma1Y0u1o-wuYryRYOk8tI4U1V1zPJSNLTfAX0Q3i4Tx5gblVpwc1g163PyX-ke09xlk4PtFKa6TeToCgRB3kbHhreStQ2jcMKHMtIUHhW_BXA_YYN2Rt6M2jV7mLa7bOdLy0SlJMPkY4prfs0n7NX4dgySOT487wQQZUgLRGzKBG&p=0&fvj=1&vjs=3,c100f1467c7c41ca,6973599371562306,fulltime
